test-classify-proposal-worktree-hygiene	2026-07-03T06:00:44Z	2026-07-03T06:00:58Z	0	sha256:33296b43b51d915bdc82ddb2408fabddf7cf353261fb8dcc074e58cb50a8c2c1	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-test-classify-proposal-worktree-hygiene.log
test-cleanup-local-run-artifacts	2026-07-03T06:00:58Z	2026-07-03T06:02:41Z	0	sha256:430b82c5d4a0462ecaf0bade26377b501c50e7397133fc3f08b9d47ab5c9b7a3	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-test-cleanup-local-run-artifacts.log
test-closeout-worktree-wrapper	2026-07-03T06:02:41Z	2026-07-03T06:03:04Z	0	sha256:01d05727f024dd49ce3054f7d48361582c3861a2e0ce1c78f6266987b5c4af93	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-test-closeout-worktree-wrapper.log
test-proposal-lifecycle-residue-fingerprint	2026-07-03T06:03:04Z	2026-07-03T06:03:06Z	0	sha256:9c8cb2befc863bad60ad540baccafa610996280dcb1017ce87d678e70ab5ca6c	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-test-proposal-lifecycle-residue-fingerprint.log
validate-closeout-worktree-wrapper	2026-07-03T06:03:06Z	2026-07-03T06:03:07Z	0	sha256:dc30b5d8991c603ed7a53c545c63539413290bcae0f1659b20e38d57c0cedec1	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-validate-closeout-worktree-wrapper.log
cleanup-local-run-artifacts-dry-run	2026-07-03T06:03:07Z	2026-07-03T06:03:07Z	2	sha256:a12e8c03c257a71ae4cb120628403e28c61673c3127f9ceb904ca23791fcd8b7	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-cleanup-local-run-artifacts-dry-run.log
classify-proposal-worktree-hygiene-target	2026-07-03T06:03:07Z	2026-07-03T06:03:20Z	0	sha256:d37fae66b8fcbf3e1eb6fb31176ca26e0eba750846b6facdcabf89d0ba7a8dfd	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-classify-proposal-worktree-hygiene-target.log
validate-proposal-standard-skip-registry	2026-07-03T06:03:20Z	2026-07-03T06:03:20Z	0	sha256:5dad66923adbfca3255c80870d23b38b038a7e9fb5c68bc7b7a470f8303da35c	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-validate-proposal-standard-skip-registry.log
validate-architecture-proposal	2026-07-03T06:03:20Z	2026-07-03T06:03:21Z	0	sha256:a0b8d4c85a775c81c3d94475e9bed7460b11a6a065c57074ff3e075a54c4eacf	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-validate-architecture-proposal.log
validate-proposal-implementation-readiness	2026-07-03T06:03:21Z	2026-07-03T06:03:23Z	0	sha256:e2b90178d9ca1073cd6ca29754cb2302a77b3260bfb8aed7b7a527fdb2c9fae2	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-validate-proposal-implementation-readiness.log
validate-proposal-review-gate	2026-07-03T06:03:23Z	2026-07-03T06:03:23Z	0	sha256:254e88df57bc9edb73972013b79f49039c5a5cdf6111d1b743942ccab9ceaadf	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-validate-proposal-review-gate.log
validate-architectural-review-receipts	2026-07-03T06:03:23Z	2026-07-03T06:03:23Z	0	sha256:86849a4ddaf9e1a7ff2b3d0e87aa7519a8dec337e1763da07e5664155ee7b708	.octon/state/evidence/validation/proposals/run-program-clean-delivery-cleanup-disposition/2026-07-03T0600Z-validate-architectural-review-receipts.log
